cell	usecase	clients	cache	query	executecount	aqet_s	aqetg_s	qps	minqet_s	maxqet_s	avgresults	timeoutcount
bi__c1	bi	1		1	6	2.912041	1.903681	0.34	0.51097559	5.15862743	10.00	0
bi__c1	bi	1		2	12	0.119829	0.109768	8.35	0.05023832	0.18651620	10.00	0
bi__c1	bi	1		3	6	8.657204	8.627596	0.12	7.88339333	9.85696831	10.00	0
bi__c1	bi	1		4	6	35.335262	14.580431	0.03	2.83792460	116.00857252	10.00	0
bi__c1	bi	1		5	18	15.704933	15.585552	0.06	13.94522120	20.02877494	29.11	0
bi__c1	bi	1		6	24	0.802537	0.599960	1.25	0.08417801	1.92949626	37.25	0
bi__c1	bi	1		7	12	2.436303	2.186870	0.41	1.42364261	6.64201660	83.33	0
bi__c1	bi	1		8	6	18.678915	6.430003	0.05	1.79031144	52.49231632	10.00	0
bi__c16	bi	16		1	6	3.391223	2.198615	0.95	0.58621484	6.16410161	10.00	0
bi__c16	bi	16		2	12	0.137894	0.124807	23.25	0.05536911	0.22591312	10.00	0
bi__c16	bi	16		3	6	9.385688	9.329249	0.34	8.34028898	11.11090206	10.00	0
bi__c16	bi	16		4	6	39.680550	16.176816	0.08	3.11876658	130.29189508	10.00	0
bi__c16	bi	16		5	18	16.413611	16.226084	0.20	13.71786206	21.68283541	29.11	0
bi__c16	bi	16		6	24	0.823360	0.617896	3.89	0.08699129	1.99105919	37.25	0
bi__c16	bi	16		7	12	2.640117	2.336334	1.21	1.39873434	7.32914458	83.42	0
bi__c16	bi	16		8	6	20.412563	6.736907	0.16	1.83382616	60.95692986	10.00	0
bi__c32	bi	32		1	6	3.402812	2.208212	0.95	0.57291496	6.11111258	10.00	0
bi__c32	bi	32		2	12	0.134497	0.123063	23.91	0.05914486	0.21724780	10.00	0
bi__c32	bi	32		3	6	9.392347	9.343217	0.34	8.43203230	11.12362543	10.00	0
bi__c32	bi	32		4	6	39.355718	16.168862	0.08	3.08749963	127.52665268	10.00	0
bi__c32	bi	32		5	18	16.293415	16.113759	0.20	13.78069327	20.89044374	29.11	0
bi__c32	bi	32		6	24	0.822756	0.617911	3.91	0.08701747	1.98519134	37.25	0
bi__c32	bi	32		7	12	2.608162	2.290766	1.23	1.41094032	7.51901855	83.92	0
bi__c32	bi	32		8	6	19.258710	6.540813	0.17	1.78690438	55.97614333	10.00	0
bi__c4	bi	4		1	6	3.209530	2.046096	0.75	0.53826848	5.81901800	10.00	0
bi__c4	bi	4		2	12	0.127503	0.116309	18.76	0.05154362	0.20790050	10.00	0
bi__c4	bi	4		3	6	9.001129	8.960069	0.27	7.92544538	10.44826783	10.00	0
bi__c4	bi	4		4	6	37.474677	15.377928	0.06	2.92367025	119.97662105	10.00	0
bi__c4	bi	4		5	18	15.944534	15.798257	0.15	13.91012631	21.07121297	29.11	0
bi__c4	bi	4		6	24	0.820742	0.614891	2.91	0.08620028	2.00598692	37.25	0
bi__c4	bi	4		7	12	2.624214	2.306200	0.91	1.42633952	7.73329713	83.42	0
bi__c4	bi	4		8	6	20.543450	6.704838	0.12	1.82151487	58.56044993	10.00	0
bi__c8	bi	8		1	6	3.381502	2.201745	0.93	0.57419472	6.09051845	10.00	0
bi__c8	bi	8		2	12	0.133747	0.122805	23.63	0.06171971	0.21384412	10.00	0
bi__c8	bi	8		3	6	9.292373	9.248313	0.34	8.28064228	10.71350366	10.00	0
bi__c8	bi	8		4	6	38.952016	16.064122	0.08	3.05537326	127.01277238	10.00	0
bi__c8	bi	8		5	18	16.362948	16.177319	0.19	13.59162904	21.41774050	29.11	0
bi__c8	bi	8		6	24	0.833276	0.623122	3.79	0.08757182	1.98734891	37.25	0
bi__c8	bi	8		7	12	2.607550	2.296586	1.21	1.44910841	7.35728521	84.00	0
bi__c8	bi	8		8	6	20.402023	6.820111	0.15	1.84375563	56.64332817	10.00	0
explore__c1	explore	1		1	50	0.005870	0.005185	170.35	0.00127014	0.01049547	7.76	0
explore__c1	explore	1		2	300	0.003359	0.003319	297.71	0.00221150	0.00734338	19.21	0
explore__c1	explore	1		3	50	0.008263	0.007544	121.02	0.00452869	0.02132327	5.60	0
explore__c1	explore	1		4	50	0.018850	0.017694	53.05	0.01157873	0.08509179	7.32	0
