cell	usecase	clients	cache	scalefactor	querymixruns	warmups	qmph	cqet_s	cqetg_s	totalruntime_s	timeouts
bi__c1	bi	1		2785	20	2	3081.59	1.16823	1.05198	23.365	0
bi__c16	bi	16		2785	20	2	25178.28	1.39293	1.26402	27.859	0
bi__c32	bi	32		2785	20	2	27093.05	1.57268	1.49791	31.454	0
bi__c4	bi	4		2785	20	2	10196.67	1.20727	1.09238	24.145	0
bi__c8	bi	8		2785	20	2	17116.47	1.26447	1.14509	25.289	0
explore__c1	explore	1		2785	50	3	55071.20	0.06537	0.05501	3.268	0
explore__c16	explore	16		2785	50	3	324042.73	0.10521	0.09608	5.260	0
explore__c32	explore	32		2785	50	3	324861.77	0.16486	0.15454	8.243	0
explore__c4	explore	4		2785	50	3	179711.28	0.06678	0.05661	3.339	0
explore__c8	explore	8		2785	50	3	276127.95	0.07434	0.06488	3.717	0
update__c1	update	1		2785	15	2	7078.40	0.50859	0.48715	7.629	0
update__c16	update	16		2785	15	2	8229.73	6.20538	6.20517	93.081	0
update__c32	update	32		2785	15	2	8167.35	6.29146	6.29124	94.372	0
update__c4	update	4		2785	15	2	8107.36	1.66503	1.58338	24.976	0
update__c8	update	8		2785	15	2	7926.75	3.33344	3.27405	50.002	0
