query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	17663.08	17632.413	18415.856	6	
date-month	MONTH function	200	17813.555	17763.697	17838.376	6	
date-year	YEAR function	200	17799.091	17786.519	17813.014	6	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	51.986	51.109	54.991	10	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	9646.93	9591.745	9719.088	16	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	65225.989	65179.526	65272.452	9	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	12559.592	12412.224	12560.907	12	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	31990.663	31894.513	32110.67	12	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-large-small	EXISTS JOIN of a large and a small predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	66.395	65.551	66.705	12	
filter-few-results	FILTER that filters out most rows and has few results	200	163073.784	163073.784	163073.784	9	
filter-language-en	FILTER on string predicate for only English literals	200	100316.919	100316.919	100316.919	9	
filter-many-results	FILTER that filters out few rows and has many results	200	162242.916	162242.916	162242.916	17	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	18948.571	13072.837	19330.534	1526	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	78682.2585	78327.066	79037.451	529	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	61140.015499999994	60920.225	61359.806	675	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	17981.436	12954.866	18285.637	459	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	13258.666	13096.268	13462.159	28	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	6489.177	6443.936	6664.557	15	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	13118.349	13100.017	13161.763	9	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	13172.194	13168.905	13302.71	7	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	13192.292	13178.739	13274.605	14	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	26168.812	25916.374	26216.187	16	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	40344.043	40123.487	40783.52	32	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	40575.646	40433.776	41032.664	36	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-large-large	JOIN of two large predicates	200	40071.672	37573.13	40156.307	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	41849.957	38675.329	42460.303	17	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	5030.551	5020.066	5074.097	12	
join-2-large-small	JOIN of a large and a small predicate	200	51.913	51.466	52.823	12	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	38685.114	38405.029	42478.765	17	
join-2-small-large	JOIN of a small and a large predicate	200	52.411	52.297	53.218	12	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	102507.739	102507.739	102507.739	17	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	59434.390999999996	52022.655	66846.127	16	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	57.266	54.001	66.043	9	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	51.136	50.626	51.993	9	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	11280.79	11249.384	11310.257	15	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	30668.705	30649.605	30769.479	15	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-large-large	MINUS JOIN of two large predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-large-small	MINUS JOIN of a large and a small predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	57.125	55.911	59.425	9	
multicolumn-join-large	Multicolumn JOIN large	200	55145.526	54624.237	55275.807	16	
multicolumn-join-small	Multicolumn JOIN small	200	49.175	48.783	49.178	9	
number-of-blank-nodes	Total number of blank nodes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-literals	Total number of literals	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-objects	Total number of distinct objects	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	200	51.37	48.97	53.975	10	
number-of-subjects	Total number of distinct subjects	200	145415.105	145415.105	145415.105	16	
number-of-triples	Total number of triples	200	31501.083	31473.658	31532.996	17	
numeric-abs	ABS function	200	13337.752	13310.381	13380.389	14	
numeric-add	Addition	200	13375.902	13374.051	13393.98	14	
numeric-baseline	Baseline for numeric queries	200	13389.214	13352.563	13516.137	14	
numeric-ceil	CEIL function	200	13407.989	13351.886	13429.327	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	11977.24	11899.717	12052.076	15	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	887.916	880.68	891.356	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	8467.972	8452.325	8505.395	15	
numeric-floor	FLOOR function	200	13289.463	13229.967	13351.52	14	
numeric-greater	Greater than	200	23310.425	23290.295	23355.928	6	
numeric-round	ROUND function	200	13403.558	13280.308	13415.644	14	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	41859.039	38493.79	42625.998	17	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	5098.612	4999.958	5170.063	15	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	5546.796	5532.647	5623.893	15	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	41506.136	37407.332	42405.185	17	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	56450.227	55845.885	73152.673	16	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-large-large	OPTIONAL JOIN of two large predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	171263.855	171263.855	171263.855	17	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	52.454	51.01	58.017	12	
regex-3	REGEX filter with expression of length 3	200	41332.338	41313.822	41757.002	14	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	43798.959	43614.162	43993.68	14	
regex-3-fixed	REGEX filter with fixed string of length 3	200	41557.765	41447.673	41667.982	14	
regex-prefix-1	REGEX filter with prefix of length 1	200	41826.781	41696.825	41985.127	14	
regex-prefix-2	REGEX filter with prefix of length 2	200	41512.424	41500.249	41713.311	13	
regex-prefix-3	REGEX filter with prefix of length 3	200	41357.434	41158.076	41451.64	12	
result-size-large	Export 1M tuples	200	2868.172	2864.358	2927.362	112000006	
result-size-medium	Export 100K tuples	200	325.995	325.76	331.477	11200006	
result-size-small	Export 1000 tuples	200	51.334	51.257	51.756	112006	
result-size-tiny	Export 10 tuples	200	48.503	47.917	48.932	1126	
result-size-xlarge	Export 10M tuples	200	28928.038	28902.782	28944.756	1120000006	
strafter	STRAFTER string function	200	16863.782	16764.977	16915.866	20	
strbefore	STRBEFORE string function	200	16814.344	16807.184	16834.032	19	
strends	STRENDS string function	200	16862.099	16762.759	16948.603	14	
strlen	String length for large string predicate	200	16723.349	16701.975	17032.165	21	
strstarts	STRSTARTS string function	200	16820.68	16649.059	16881.413	10	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	50.138	49.792	51.115	9	
transitive-path-plus	Transitive path with plus	200	50.041	49.62	50.406	9	
