query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	18731.166	6	
date-day	DAY function	2	200	18686.360	6	
date-day	DAY function	3	200	18716.059	6	
date-month	MONTH function	1	200	18733.567	6	
date-month	MONTH function	2	200	18711.934	6	
date-month	MONTH function	3	200	18713.177	6	
date-year	YEAR function	1	200	18749.367	6	
date-year	YEAR function	2	200	18721.432	6	
date-year	YEAR function	3	200	18711.709	6	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	33.821	10	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	34.876	10	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	34.031	10	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	200	9404.493	16	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	200	9390.218	16	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	200	9501.166	16	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	200	116599.759	9	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	000	180000.000	0	early-abort: warmup timed out
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	000	180000.000	0	early-abort: warmup timed out
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	000	180000.000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	200	27370.603	12	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	200	27383.074	12	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	200	27388.083	12	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	200	47043.408	12	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	200	46990.175	12	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	200	47096.719	12	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
