query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	1.622	1.277	1.643	12	
date-month	MONTH function	200	1.253	1.253	1.258	12	
date-year	YEAR function	200	56.378	56.327	59.547	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	0.727	0.71	0.727	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	0.619	0.576	0.642	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	794.208	791.793	818.237	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	200	74.178	74.114	74.42	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	34.276	34.133	34.441	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	34.986	34.799	38.316	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	211.006	209.798	211.116	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	2485.075	2476.472	2562.649	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	1373.792	1369.404	1391.689	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	303.301	303.036	303.409	15	
exists-join-large-large	EXISTS JOIN of two large predicates	200	321.138	320.99	322.455	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	200	0.805	0.801	0.832	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	0.807	0.758	0.837	11	
filter-few-results	FILTER that filters out most rows and has few results	200	595.12	594.646	595.16	8	
filter-language-en	FILTER on string predicate for only English literals	200	7.629	7.496	7.654	8	
filter-many-results	FILTER that filters out few rows and has many results	200	593.845	593.657	593.898	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	411.385	409.47	414.556	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	12.497	12.377	12.699	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	165.335	165.089	177.07	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	401.887	401.627	404.756	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	71.41	71.393	71.455	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	0.565	0.533	0.575	14	
