scale	usecase	clients	qmph	totalruntime	timeouts	status
1m	explore	1	4632.91	38.852	0	rc=0
1m	explore	4	15295.28	45.682	0	rc=0
1m	explore	8	27437.83	48.462	0	rc=0
1m	explore	16	42274.24	58.985	0	rc=0
1m	explore	32	46661.31	100.410	0	rc=0
1m	bi	1	2385.07	30.188	0	rc=0
1m	bi	4	6224.57	40.275	0	rc=0
1m	bi	8	12082.46	37.366	0	rc=0
1m	bi	16	17735.21	41.836	0	rc=0
1m	bi	32	19679.33	48.513	0	rc=0
1m	update	1	443.43	121.778	0	rc=0
1m	update	4	891.27	212.245	0	rc=0
1m	update	8	1225.47	287.045	0	rc=0
1m	update	16	1313.48	485.669	0	rc=0
1m	update	32	1357.93	476.411	0	rc=0
100m	explore	1	1821.26	98.833	0	rc=0
100m	explore	4	6465.24	107.777	0	rc=0
100m	explore	8	10665.46	124.389	0	rc=0
100m	explore	16	17105.91	142.632	0	rc=0
100m	explore	32	19217.42	246.447	0	rc=0
100m	bi	1	26.50	815.022	0	rc=0
100m	bi	4	60.11	890.800	1	rc=0
100m	bi	8	82.97	892.019	1	rc=0
100m	bi	16	80.02	940.147	1	rc=0
100m	bi	32	80.84	928.977	1	rc=0
200m	explore	1	1313.11	82.247	0	rc=0
200m	explore	4	5378.64	76.580	0	rc=0
200m	explore	8	9177.72	86.019	0	rc=0
200m	explore	16	15401.33	100.142	0	rc=0
200m	explore	32	16571.49	185.561	0	rc=0
200m	bi	1	10.74	1005.737	3	rc=0
