query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	20221.330	6	
date-day	DAY function	2	200	19938.788	6	
date-day	DAY function	3	200	19891.142	6	
date-month	MONTH function	1	200	20156.093	6	
date-month	MONTH function	2	200	20006.670	6	
date-month	MONTH function	3	200	20048.799	6	
date-year	YEAR function	1	200	19797.778	6	
date-year	YEAR function	2	200	19518.239	6	
date-year	YEAR function	3	200	19629.317	6	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	29.781	10	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	29.373	10	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	30.926	10	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	200	10283.426	16	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	200	10266.255	16	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	200	10293.019	16	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	500	120151.772	202	{"code":"TimeLimitExceededException","requestId":"2ccf8154-2201-ce95-d763-af7f31d843aa","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	500	120077.144	202	{"code":"TimeLimitExceededException","requestId":"00cf8155-f746-04b5-b30d-9b8672794d3d","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	500	120104.558	202	{"code":"TimeLimitExceededException","requestId":"84cf8157-cc65-a6ff-e954-c806135d4531","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	500	120053.303	202	{"code":"TimeLimitExceededException","requestId":"54cf8159-a18c-43f5-08a4-853aa4881340","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	500	120698.536	202	{"code":"TimeLimitExceededException","requestId":"9acf815b-7736-9070-8681-056b7b393ab6","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	500	120048.842	202	{"code":"TimeLimitExceededException","requestId":"58cf815d-4d74-7451-320e-bb1d847ea74b","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	500	123104.631	202	{"code":"TimeLimitExceededException","requestId":"76cf815f-2850-4c45-b9d4-885a0d4f55fe","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	500	123086.953	202	{"code":"TimeLimitExceededException","requestId":"c6cf8160-b4cc-71ba-4d3e-d7451be25fcc","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
exists-join-large-large	EXISTS JOIN of two large predicates	1	500	106084.901	196	{"code":"MemoryLimitExceededException","requestId":"f0cf8162-8395-1479-46ef-d5d897156bfd","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	500	50750.553	196	{"code":"MemoryLimitExceededException","requestId":"30cf8163-63fa-3713-a1ec-89ed84375336","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	49.687	12	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	49.753	12	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	45.770	12	
filter-few-results	FILTER that filters out most rows and has few results	1	500	30311.731	196	{"code":"MemoryLimitExceededException","requestId":"e8cf8163-ce05-3c0a-9bf8-564f9a4a1ca7","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
