query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	18303.948	6	
date-day	DAY function	2	200	18143.306	6	
date-day	DAY function	3	200	18134.700	6	
date-month	MONTH function	1	200	18146.765	6	
date-month	MONTH function	2	200	18134.029	6	
date-month	MONTH function	3	200	18232.358	6	
date-year	YEAR function	1	200	18207.352	6	
date-year	YEAR function	2	200	18277.714	6	
date-year	YEAR function	3	200	18205.582	6	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	30.554	10	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	31.129	10	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	31.571	10	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	200	9428.386	16	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	200	9445.726	16	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	200	9424.836	16	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	000	180000.000	0	early-abort: warmup timed out
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	2	000	180000.000	0	early-abort: warmup timed out
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	3	000	180000.000	0	early-abort: warmup timed out
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	000	180000.000	0	early-abort: warmup timed out
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	000	180000.000	0	early-abort: warmup timed out
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	000	180000.000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	000	180000.000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	000	180000.000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	000	180000.000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	000	180000.000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	000	180000.000	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	000	180000.000	0	early-abort: warmup timed out
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	1	500	21827.956	196	{"code":"MemoryLimitExceededException","requestId":"94cf821b-b2d8-c2d9-cff1-2c40331b6f73","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	500	22073.416	196	{"code":"MemoryLimitExceededException","requestId":"3ccf821c-cf2a-61a8-b1e4-54541445bf95","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	51.769	12	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	46.502	12	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	45.201	12	
