query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	1.366	1.333	1.643	12	
date-month	MONTH function	200	1.223	1.185	1.259	12	
date-year	YEAR function	200	56.014	55.952	56.115	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	0.677	0.672	0.739	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	0.512	0.501	0.577	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	782.122	778.89	812.067	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	200	21.156	21.074	21.235	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	27.539	27.466	27.605	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	29.118	29.104	29.187	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	209.847	209.47	210.385	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	2558.992	2467.093	2563.478	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	1384.69	1369.984	1390.606	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	79.166	78.856	79.231	15	
exists-join-large-large	EXISTS JOIN of two large predicates	200	122.346	121.984	122.368	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	200	0.802	0.714	0.849	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	0.763	0.673	0.773	11	
filter-few-results	FILTER that filters out most rows and has few results	200	159.533	159.343	160.547	8	
filter-language-en	FILTER on string predicate for only English literals	200	7.142	7.004	7.683	8	
filter-many-results	FILTER that filters out few rows and has many results	200	159.487	159.079	159.844	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	410.117	409.381	416.061	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	11.634	11.582	11.869	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	165.021	164.89	177.295	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	400.629	400.248	406.715	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	71.342	71.311	71.425	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	0.469	0.458	0.481	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	0.537	0.503	0.579	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	0.484	0.466	0.551	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	61.919	61.892	61.943	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	0.514	0.433	0.582	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	0.617	0.584	0.652	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	0.644	0.602	0.651	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	200	32.618	32.444	32.817	14	
join-2-large-large	JOIN of two large predicates	200	0.567	0.53	0.605	15	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	25.117	25.114	25.188	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	44.711	43.942	45.002	11	
join-2-large-small	JOIN of a large and a small predicate	200	0.48	0.461	0.593	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	25.112	24.893	25.118	16	
join-2-small-large	JOIN of a small and a large predicate	200	0.549	0.498	0.583	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	228.374	228.352	228.766	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	107.591	107.524	107.633	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	0.834	0.829	0.923	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	1.966	1.432	2.019	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	200	21.023	21.009	21.039	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	27.376	27.367	27.461	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	29.27	29.255	29.308	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	202.725	202.323	202.949	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	2561.239	2553.611	2574.632	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	1379.413	1376.306	1381.907	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	78.852	78.744	79.028	8	
minus-join-large-large	MINUS JOIN of two large predicates	200	121.922	121.906	122.041	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	200	0.716	0.69	0.76	16	
