query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	49	25	54	12	
date-month	MONTH function	200	25	25	25	12	
date-year	YEAR function	200	72	72	73	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	734	732	736	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	396	395	397	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	1077	1074	1088	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	200	61	61	61	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	49	48	49	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	51	51	51	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	253	252	279	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	2399	2394	2401	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	1654	1651	1657	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	178	178	178	15	
exists-join-large-large	EXISTS JOIN of two large predicates	200	183	182	183	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	200	24	23	24	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	24	23	25	11	
filter-few-results	FILTER that filters out most rows and has few results	200	294	293	295	8	
filter-language-en	FILTER on string predicate for only English literals	200	34	33	34	8	
filter-many-results	FILTER that filters out few rows and has many results	200	299	298	301	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	409	406	413	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	43	42	44	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	178	177	178	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	389	388	392	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	82	81	83	22	
