query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	48	25	54	12	
date-month	MONTH function	200	25	25	30	12	
date-year	YEAR function	200	72	72	73	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	730	729	731	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	396	394	397	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	1091	1078	1093	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	200	45	45	47	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	49	48	49	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	50	49	50	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	254	253	254	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	2410	2407	2421	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	1627	1626	1651	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	93	93	97	15	
exists-join-large-large	EXISTS JOIN of two large predicates	200	142	141	142	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	200	24	24	29	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	25	24	29	11	
filter-few-results	FILTER that filters out most rows and has few results	200	167	167	169	8	
filter-language-en	FILTER on string predicate for only English literals	200	34	32	35	8	
filter-many-results	FILTER that filters out few rows and has many results	200	169	169	172	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	406	404	409	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	39	39	40	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	176	176	178	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	389	389	392	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	83	82	85	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	27	24	29	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	26	25	31	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	26	25	30	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	67	66	67	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	25	25	29	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	34	33	35	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	34	33	38	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	200	9014	9000	9015	14	
join-2-large-large	JOIN of two large predicates	200	25	24	30	15	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	48	48	49	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	83	83	84	11	
join-2-large-small	JOIN of a large and a small predicate	200	24	24	29	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	49	48	49	16	
join-2-small-large	JOIN of a small and a large predicate	200	25	24	30	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	256	256	256	16	
