query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	1.956	12	
date-day	DAY function	2	200	1.593	12	
date-day	DAY function	3	200	1.592	12	
date-month	MONTH function	1	200	1.638	12	
date-month	MONTH function	2	200	1.504	12	
date-month	MONTH function	3	200	1.522	12	
date-year	YEAR function	1	200	51.773	16	
date-year	YEAR function	2	200	51.026	16	
date-year	YEAR function	3	200	51.160	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	0.610	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	0.589	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	0.624	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	200	0.539	15	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	200	0.560	15	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	200	0.536	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	200	1054.559	8	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	2	200	1069.577	8	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	3	200	1058.750	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	200	42.033	15	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	200	40.117	15	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	200	40.572	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	200	26.027	11	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	200	25.978	11	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	200	25.840	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	200	27.973	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	200	28.324	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	200	28.021	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	227.230	15	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	228.476	15	
