query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	54	12	
date-day	DAY function	2	200	48	12	
date-day	DAY function	3	200	25	12	
date-month	MONTH function	1	200	30	12	
date-month	MONTH function	2	200	25	12	
date-month	MONTH function	3	200	25	12	
date-year	YEAR function	1	200	73	16	
date-year	YEAR function	2	200	72	16	
date-year	YEAR function	3	200	72	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	730	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	729	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	731	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	200	394	15	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	200	397	15	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	200	396	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	200	1091	8	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	2	200	1078	8	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	3	200	1093	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	200	45	15	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	200	47	15	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	200	45	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	200	49	11	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	200	48	11	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	200	49	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	200	50	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	200	49	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	200	50	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	254	15	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	253	15	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	254	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2421	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2410	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2407	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	1626	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	1651	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	1627	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	93	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	97	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	93	15	
exists-join-large-large	EXISTS JOIN of two large predicates	1	200	142	15	
exists-join-large-large	EXISTS JOIN of two large predicates	2	200	142	15	
exists-join-large-large	EXISTS JOIN of two large predicates	3	200	141	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	200	29	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	200	24	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	200	24	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	29	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	25	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	24	11	
filter-few-results	FILTER that filters out most rows and has few results	1	200	167	8	
filter-few-results	FILTER that filters out most rows and has few results	2	200	169	8	
filter-few-results	FILTER that filters out most rows and has few results	3	200	167	8	
filter-language-en	FILTER on string predicate for only English literals	1	200	34	8	
filter-language-en	FILTER on string predicate for only English literals	2	200	35	8	
filter-language-en	FILTER on string predicate for only English literals	3	200	32	8	
filter-many-results	FILTER that filters out few rows and has many results	1	200	169	16	
filter-many-results	FILTER that filters out few rows and has many results	2	200	172	16	
filter-many-results	FILTER that filters out few rows and has many results	3	200	169	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	200	406	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	200	409	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	200	404	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	39	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	40	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	200	39	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	200	176	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	200	178	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	200	176	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	200	389	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	200	392	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	200	389	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	83	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	85	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	82	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	29	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	24	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	27	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	31	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	26	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	25	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	30	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	26	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	25	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	67	13	
