query_id	description	run	status	time_ms	result_size	error
date-day	DAY function	1	200	54	12	
date-day	DAY function	2	200	49	12	
date-day	DAY function	3	200	25	12	
date-month	MONTH function	1	200	25	12	
date-month	MONTH function	2	200	25	12	
date-month	MONTH function	3	200	25	12	
date-year	YEAR function	1	200	72	16	
date-year	YEAR function	2	200	73	16	
date-year	YEAR function	3	200	72	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	1	200	734	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	2	200	736	9	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	3	200	732	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	1	200	396	15	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	2	200	395	15	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	3	200	397	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	1	200	1077	8	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	2	200	1074	8	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	3	200	1088	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	1	200	61	15	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	2	200	61	15	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	3	200	61	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	1	200	49	11	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	2	200	48	11	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	3	200	49	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	1	200	51	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	2	200	51	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	3	200	51	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	279	15	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	253	15	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	252	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2401	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2399	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2394	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	1654	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	1657	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	1651	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	178	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	178	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	178	15	
exists-join-large-large	EXISTS JOIN of two large predicates	1	200	183	15	
exists-join-large-large	EXISTS JOIN of two large predicates	2	200	183	15	
exists-join-large-large	EXISTS JOIN of two large predicates	3	200	182	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	200	23	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	200	24	11	
