query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	2.761	2.358	2.89	12	
date-month	MONTH function	200	2.043	2.021	2.103	12	
date-year	YEAR function	200	51.963	51.931	52.556	16	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	0.589	0.584	0.766	9	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	0.56	0.539	0.719	15	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	1060.796	1060.663	1084.505	8	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	200	77.346	77.15	79.96	15	
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	32.136	31.789	32.276	11	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	31.677	31.64	31.833	11	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	231.332	230.843	232.304	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	200	2394.776	2394.501	2411.954	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	1629.411	1604.992	1635.566	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	200	285.712	280.312	285.834	15	
exists-join-large-large	EXISTS JOIN of two large predicates	200	315.727	315.436	316.461	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	200	0.592	0.512	0.672	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	0.576	0.568	0.592	11	
filter-few-results	FILTER that filters out most rows and has few results	200	541.511	540.86	544.974	8	
filter-language-en	FILTER on string predicate for only English literals	200	11.163	11.06	11.959	8	
filter-many-results	FILTER that filters out few rows and has many results	200	550.061	549.943	550.236	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	867.78	855.878	914.983	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	16.317	16.183	17.066	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	283.043	155.33	580.386	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	367.338	363.598	367.633	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	59.232	59.094	59.31	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	0.392	0.373	0.438	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	0.446	0.388	0.479	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	0.415	0.377	0.459	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	42.698	42.663	42.775	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	0.396	0.375	0.409	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	0.513	0.485	0.695	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	0.5	0.435	0.504	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	200	172.762	172.446	173.904	14	
join-2-large-large	JOIN of two large predicates	200	0.412	0.4	0.5	15	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	85.562	84.956	138.537	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	74.456	74.452	74.895	11	
join-2-large-small	JOIN of a large and a small predicate	200	0.408	0.39	0.436	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	85.065	84.997	85.468	16	
join-2-small-large	JOIN of a small and a large predicate	200	0.413	0.394	0.436	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	948.72	233.421	1021.391	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	661.062	633.621	901.763	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	0.767	0.648	0.819	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	1.438	1.383	1.581	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	200	72.477	72.361	72.61	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	32.855	32.818	33.073	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	31.822	31.796	31.989	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	225.776	225.749	226.207	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	2403.129	2383.395	2404.912	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	1697.697	1689.558	1698.029	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	281.198	280.682	283.711	8	
minus-join-large-large	MINUS JOIN of two large predicates	200	319.932	311.447	405.896	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	200	0.596	0.561	0.673	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	0.597	0.56	0.613	8	
multicolumn-join-large	Multicolumn JOIN large	200	1120.948	1119.858	1129.022	15	
multicolumn-join-small	Multicolumn JOIN small	200	0.449	0.434	0.475	8	
number-of-blank-nodes	Total number of blank nodes	200	56.65	55.921	57.1	16	
number-of-literals	Total number of literals	200	0.407	0.398	0.423	16	
number-of-objects	Total number of distinct objects	200	1.078	1.004	1.457	16	
number-of-predicates	Total number of distinct predicates	200	0.386	0.365	0.388	9	
number-of-subjects	Total number of distinct subjects	200	1.117	1.075	1.783	15	
number-of-triples	Total number of triples	200	0.386	0.348	0.397	16	
numeric-abs	ABS function	200	43.784	43.733	44.121	13	
numeric-add	Addition	200	44.973	44.964	45.265	13	
numeric-baseline	Baseline for numeric queries	200	42.547	42.542	42.81	13	
numeric-ceil	CEIL function	200	43.678	43.668	43.738	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	1.048	1.019	1.122	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	1.066	1.059	1.225	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	1.024	1.017	1.069	14	
numeric-floor	FLOOR function	200	43.738	43.736	43.756	13	
numeric-greater	Greater than	200	1.228	1.201	1.271	12	
numeric-round	ROUND function	200	43.703	43.668	44.016	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	89.751	89.644	89.866	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	79.058	78.988	79.188	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	68.516	68.486	68.612	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	234.219	233.244	235.496	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	820.266	820.209	821.546	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	572.489	572.453	572.963	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	445.311	439.795	445.732	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	434.838	434.8	435.04	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	0.606	0.574	0.636	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	0.564	0.53	0.571	11	
regex-3	REGEX filter with expression of length 3	200	567.306	564.699	570.512	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	352.066	351.734	354.118	13	
regex-3-fixed	REGEX filter with fixed string of length 3	200	435.194	421.121	440.976	13	
regex-prefix-1	REGEX filter with prefix of length 1	200	203.072	191.063	213.585	13	
regex-prefix-2	REGEX filter with prefix of length 2	200	48.853	48.132	50.443	12	
regex-prefix-3	REGEX filter with prefix of length 3	200	22.348	21.835	23.262	11	
result-size-large	Export 1M tuples	200	648.039	638.361	658.518	98482036	
result-size-medium	Export 100K tuples	200	61.409	59.529	61.522	9896852	
result-size-small	Export 1000 tuples	200	3.269	3.136	3.695	98996	
result-size-tiny	Export 10 tuples	200	2.67	2.602	3.087	994	
result-size-xlarge	Export 10M tuples	200	7163.589	7116.231	7218.406	992652973	
strafter	STRAFTER string function	200	409.273	409.17	410.136	19	
strbefore	STRBEFORE string function	200	372.417	372.022	373.668	18	
strends	STRENDS string function	200	308.198	307.994	311.057	13	
strlen	String length for large string predicate	200	334.236	334.044	334.905	20	
strstarts	STRSTARTS string function	200	65.144	65.024	68.768	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	0.42	0.4	0.44	8	
transitive-path-plus	Transitive path with plus	200	0.368	0.352	0.398	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	0.402	0.391	0.412	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	0.396	0.396	0.441	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	3291.819	3287.449	3414.479	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	456.952	456.844	461.918	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	480.698	480.636	481.049	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	99.26	98.129	100.083	14	
union-no-constraint	UNION of two large predicates, no constraint	200	0.413	0.412	0.424	16	
