query_id	description	status	median_ms	min_ms	max_ms	result_size	error
date-day	DAY function	200	17870.168	17627.472	18022.804	6	
date-month	MONTH function	200	18067.212	18002.48	18091.06	6	
date-year	YEAR function	200	18080.555	18016.725	18106.715	6	
distinct-count-object-high-multiplicity	COUNT DISTINCT, for object with high multiplicity	200	34.172	33.023	34.789	10	
distinct-count-object-low-multiplicity	COUNT DISTINCT, for object with low multiplicity	200	9494.727	9459.985	9579.704	16	
distinct-count-object-wrong-sort-order	COUNT DISTINCT, for object but not sorted by object	200	67508.66699999999	67463.381	67553.953	9	
exists-join-2-large-large-with-large-result	EXISTS JOIN of two large predicates with a reasonably large join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-2-large-large-with-small-join-result-1	EXISTS JOIN of two large predicates with a small join result	200	17479.92	17414.391	17489.488	12	
exists-join-2-large-large-with-small-join-result-2	EXISTS JOIN of two large predicates with a small join result	200	37619.787	37499.358	37778.452	12	
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-large-small	EXISTS JOIN of a large and a small predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
exists-join-small-large	EXISTS JOIN of a small and a large predicate	200	47.493	47.13	47.69	12	
filter-few-results	FILTER that filters out most rows and has few results	200	168422.528	168422.528	168422.528	9	
filter-language-en	FILTER on string predicate for only English literals	200	103300.486	103300.486	103300.486	9	
filter-many-results	FILTER that filters out few rows and has many results	200	170914.635	170914.635	170914.635	17	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	200	20487.067	20271.693	20658.435	1543	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	83780.63399999999	83111.367	84449.901	529	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	95523.382	95523.382	95523.382	675	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	20042.675	19316.186	20305.48	459	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	13442.194	13301.648	13495.731	28	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	6998.061	6584.364	7028.079	15	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	13501.386	13316.57	13745.979	9	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	13521.391	13416.414	13542.256	7	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	13307.37	13182.87	13623.95	14	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	27911.666	27902.478	28224.43	16	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	43726.468	42533.251	44138.402	32	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	42885.489	42740.291	43586.162	36	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-large-large	JOIN of two large predicates	200	41644.477	40837.971	42530.299	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	44813.746	42095.961	45233.294	17	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	5323.306	5248.959	5399.796	12	
join-2-large-small	JOIN of a large and a small predicate	200	34.705	34.206	59.795	12	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	45933.506	44922.132	46094.145	17	
join-2-small-large	JOIN of a small and a large predicate	200	33.85	33.647	34.058	12	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	111142.006	111142.006	111142.006	17	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	69255.948	64239.198	74272.698	16	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	33.812	33.669	34.851	9	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	32.546	32.51	32.763	9	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	11141.763	11130.305	11235.593	15	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	30625.96	30573.527	30643.752	15	
